0	真的  其他家的26 菜吃的好饱  你这个是什么**！！哎    一样混一点？ 吃*不？关门不？你说
1	不好吃，馊的，难吃
0	吃了十几次了。味道很鲜美。。。
0	味道不错，服务周到，位置好找，环境好，分量足！
0	菜品多，就是量不多，很干净，很有格调，不错
1	那个藕丁炒的那个鸡肉一股变质的味道，就是那种放得要久不久，要臭不臭的味道，难道你们自己做餐饮的，不试吃产品麦？那个花菜半生半熟就算了，可能是依据个人口感论，我喜欢吃pa点的，最不能容忍的是鸡肉是变质的就赶快甩了塞！因为以前在重百上班经常去新纪元负一楼吃，这次的确是味道过期该三思勒
0	虽然外卖超过了一个小时，但是体谅是新手，大热天的送外卖也不容易，互相理解吧，我快饿死了，午饭变成晚饭了
0	环境好位置好找，味道好份量足，孩子很喜欢，下次还会光临
0	味道好，分量足，服务也不错，下次还来。
1	稀饭里居然小强#红薯粥#
0	这几天太忙，现在才评论，老板人超级超级好，看到我们拎着个蛋糕就问我们是不是生日，然后就送了我们一碗炒鸡好吃的长寿面加一个煎蛋！服务很棒，环境也不错。
0	好吃哦，买过好多次了，带同学一起
1	味道还可以！但是！鸡肉居然是臭的！是臭的！
0	  手套没有，鸡腿一点味道都没有，不放盐的吗
0	吃的藕丁猪肉陷，味道超级棒，强烈推荐
0	吃了很多次了，味道好极了。下次还会吃。
0	我们四个女生去吃的，本来以为需要加菜，结果分量真的好足！！！ 都被撑到了，味道也不错～ 而且店家的服务态度真的超级超级好！ （光顾着吃了，忘了拍照）
0	菜品新鲜，分量足，味道很不错！
0	味道不错，去的时候供选择的也很多，有点太甜喜欢甜食d朋友可以试试，好看
0	鱼味道很好
0	味道挺不错的，每一份分量很少，正好可以吃很多种。就是原价貌似没有那么高，看了菜单上的价格跟团购的标价有点不一样。环境还可以
0	环境好，味道好，老板服务周到。
0	评价，评价，评价！一直喜欢这家的紫米酸奶，已经记不清去几次了！这次就因为发现走过头了，又马上走回来吃的。  吃完下次又不晓得好久才能吃了，又再加一杯！喝一口，还有紫米在口腔里，嚼一嚼，特别好吃，特有Q劲！放的***丝男士也特好看！
0	非常不错！老板热情、味道合适！
0	我不知道怎么评价了， 真的！ 服务太好了，很热情  很热情。  我相信来过的都会被服务员的热情服务而满意。  以后还会再来的， 也会推荐朋友同事来的。  送的花生浆是现磨的，味道也是很好喝，还有鸡蛋饭，银耳汤，冰粉都好好。就这样吧，谁来谁知道。
0	分量太少了  只有几片  而且小票单据都没有
0	妈的，这家菜经常不放盐吗？还是怎么的，难吃惨了，炒个菜还放非常多的水，吃着想吐，吃不下了#番茄炒蛋##豇豆恋雀条#
0	个人觉得不错，菜品还蛮新鲜的，味道也还可以。。。
0	味道很正宗，老板热情，老顾客了经常来
0	品的口味如何，服务是否周到，环境怎么样？赶快告
0	差评 不好吃 而且还贵  最重要的是要等很久
0	预定配送时间50分钟以后才到货，中间催了店家3次才收到，下楼时骑手还不在，把饭随便一摆人就不在了，期望这一次的差评和投诉能让骑手长个记性，送货这么送是要不得的。（微笑
0	好小一份哦！不好吃！
1	生蚝都是坏的，都臭了生蚝，还卖给客人
0	寂静森林，百果汇，买过两次了，蛋糕很好吃，不喜欢都吃完了！真心划算！
0	双椒鱼头超好吃、不过现在没有了
0	评价差评，下的订单上的东西没有送全，还缺东西，店家配送服务太差
0	赫特蒙融合餐厅 环境看起美美哒 味道不错 服务员态度很好  拍照发微信朋友圈还任意赠送一道菜品  下次还来吃
0	喜欢吃港式茶点，个人觉得这家很不错
0	味道非常的好吃，服务热情，下次还会选择你家汤锅的，满意了
0	服务挺好的，环境也不错 大热天的还在烤虾烤鸡排，给员工点个赞。
0	好评，服务态度好，环境也好，菜品新鲜，分量也很足，上菜速度也快，菜品单价也不贵，味道很好，一起吃的几个友友都赞不绝口，一开始只团了两张，后来结账的时候发现刚好超了98，就现场又团了一张，值得推荐给大家。
0	环境很好，菜品和口味都很不错，物美价廉
0	我也是无语了，和图片不一样，我这是送人的，怎么能这样呀！好难看！
0	总的来说不 错，份量不多，味道还可以。
0	味道不错！菜品也很一多，有点让我不知道吃什么了！就是做牛排的人很慢，我是11点半去的，到12点50了都还没做好，不去要了几次的话是不打算做的
1	居然小菜豆腐里还有个虫
0	不错，味道好，态度也不错，价格实惠
0	环境很好坐在窗边能看见江景，烤鸭味道不错，一家人吃的其乐融融。
1	哪儿都不满意 味也不好 那个肉吃着还不新鲜 我都怕拉肚子 卖家理解能力也有限 我都不知道说什么了 只能说下次不会再来 垃圾
0	这个价位这个味道真心不错.俩个人去吃了68块钱的团购.不喜欢的菜品还可以换
1	饺子居然是油炸的，硬邦邦的，还是臭的坏掉的饺子，老公就是想吃烤饺子、还点了四份饺子，结果这么难吃，再也不回购。
